primary_label,filename,type,filename_npy,rating,duration_secs_32000,country,continent,data
comsan,comsan/XC738113.ogg,blank,comsan/XC738113.npy,good,11.772,FR,EUROPE,train
comsan,comsan/XC554582.ogg,call,comsan/XC554582.npy,poor,18.264,PL,EUROPE,train
comsan,comsan/XC720970.ogg,blank,comsan/XC720970.npy,good,17.472,FR,EUROPE,train
comsan,comsan/XC588799.ogg,call,comsan/XC588799.npy,good,6.922,GB,EUROPE,train
comsan,comsan/XC432064.ogg,call,comsan/XC432064.npy,good,13.897,GB,EUROPE,train
comsan,comsan/XC723733.ogg,blank,comsan/XC723733.npy,good,50.99103125,NL,EUROPE,train
comsan,comsan/XC585285.ogg,call,comsan/XC585285.npy,good,29.4,FR,EUROPE,train
comsan,comsan/XC621619.ogg,call,comsan/XC621619.npy,poor,48.97959375,GB,EUROPE,train
comsan,comsan/XC755976.ogg,blank,comsan/XC755976.npy,good,28.081625,TR,ASIA,train
comsan,comsan/XC550694.ogg,call,comsan/XC550694.npy,good,9.27346875,ES,EUROPE,train
comsan,comsan/XC432675.ogg,call,comsan/XC432675.npy,good,6.11265625,NL,EUROPE,train
comsan,comsan/XC686330.ogg,call,comsan/XC686330.npy,poor,20.166,IE,EUROPE,train
comsan,comsan/XC648450.ogg,call,comsan/XC648450.npy,good,47.777,ES,EUROPE,train
comsan,comsan/XC725160.ogg,blank,comsan/XC725160.npy,good,6.635,EE,EUROPE,train
comsan,comsan/XC578772.ogg,call,comsan/XC578772.npy,good,31.2685625,PL,EUROPE,train
comsan,comsan/XC744944.ogg,blank,comsan/XC744944.npy,good,41.832,FR,EUROPE,train
comsan,comsan/XC430800.ogg,call,comsan/XC430800.npy,good,8.616,SE,EUROPE,train
comsan,comsan/XC754445.ogg,blank,comsan/XC754445.npy,good,36.231,PT,EUROPE,train
comsan,comsan/XC668678.ogg,call,comsan/XC668678.npy,good,8.829,FR,EUROPE,train
comsan,comsan/XC190288.ogg,call,comsan/XC190288.npy,poor,7.91509375,DE,EUROPE,train
comsan,comsan/XC381749.ogg,call,comsan/XC381749.npy,good,8.472,FR,EUROPE,train
comsan,comsan/XC432940.ogg,call,comsan/XC432940.npy,good,12.408,NL,EUROPE,train
comsan,comsan/XC666039.ogg,blank,comsan/XC666039.npy,good,5.172,ES,EUROPE,train
comsan,comsan/XC667555.ogg,call,comsan/XC667555.npy,good,8.176,FR,EUROPE,train
comsan,comsan/XC603036.ogg,call,comsan/XC603036.npy,good,27.036,BE,EUROPE,train
comsan,comsan/XC739176.ogg,blank,comsan/XC739176.npy,good,34.848,ES,EUROPE,train
comsan,comsan/XC586341.ogg,call,comsan/XC586341.npy,good,6.06,GB,EUROPE,train
comsan,comsan/XC643036.ogg,call,comsan/XC643036.npy,good,18.28571875,ES,EUROPE,train
comsan,comsan/XC723065.ogg,blank,comsan/XC723065.npy,poor,19.252,GB,EUROPE,train
comsan,comsan/XC738503.ogg,blank,comsan/XC738503.npy,good,27.192,FR,EUROPE,train
comsan,comsan/XC676427.ogg,call,comsan/XC676427.npy,good,12.12,ES,EUROPE,train
comsan,comsan/XC746901.ogg,blank,comsan/XC746901.npy,good,33.41,ES,EUROPE,train
comsan,comsan/XC724613.ogg,blank,comsan/XC724613.npy,poor,19.67,SE,EUROPE,train
comsan,comsan/XC434827.ogg,call,comsan/XC434827.npy,good,7.0008125,DE,EUROPE,train
comsan,comsan/XC650276.ogg,call,comsan/XC650276.npy,good,9.024,SE,EUROPE,train
comsan,comsan/XC184130.ogg,call,comsan/XC184130.npy,good,10.47509375,KZ,ASIA,train
comsan,comsan/XC554039.ogg,call,comsan/XC554039.npy,good,6.144,PL,EUROPE,train
comsan,comsan/XC492978.ogg,call,comsan/XC492978.npy,good,20.928,PL,EUROPE,train
comsan,comsan/XC664399.ogg,call,comsan/XC664399.npy,good,20.662,DE,EUROPE,train
comsan,comsan/XC560323.ogg,call,comsan/XC560323.npy,poor,17.423,FI,EUROPE,train
comsan,comsan/XC588565.ogg,call,comsan/XC588565.npy,good,93.10040625,FR,EUROPE,train
comsan,comsan/XC613127.ogg,call,comsan/XC613127.npy,good,41.0645,ZM,AFRICA,train
comsan,comsan/XC492456.ogg,call,comsan/XC492456.npy,good,44.51265625,RU,EUROPE,train
comsan,comsan/XC501607.ogg,call,comsan/XC501607.npy,poor,17.60653125,GB,EUROPE,train
comsan,comsan/XC678892.ogg,call,comsan/XC678892.npy,good,22.961,PT,EUROPE,train
comsan,comsan/XC548997.ogg,call,comsan/XC548997.npy,poor,5.95590625,FR,EUROPE,train
comsan,comsan/XC557082.ogg,both,comsan/XC557082.npy,good,14.94203125,GB,EUROPE,train
comsan,comsan/XC588589.ogg,call,comsan/XC588589.npy,good,24.9730625,FR,EUROPE,train
comsan,comsan/XC526483.ogg,call,comsan/XC526483.npy,good,21.072,FR,EUROPE,train
comsan,comsan/XC455722.ogg,song,comsan/XC455722.npy,poor,26.208,RU,EUROPE,train
comsan,comsan/XC675776.ogg,call,comsan/XC675776.npy,good,8.646,PT,EUROPE,train
comsan,comsan/XC467216.ogg,call,comsan/XC467216.npy,good,28.682,FR,EUROPE,train
comsan,comsan/XC559357.ogg,call,comsan/XC559357.npy,good,7.105,SE,EUROPE,train
comsan,comsan/XC435489.ogg,call,comsan/XC435489.npy,good,82.050625,DE,EUROPE,train
comsan,comsan/XC664012.ogg,call,comsan/XC664012.npy,good,10.488,ES,EUROPE,train
comsan,comsan/XC574645.ogg,call,comsan/XC574645.npy,poor,21.002,DE,EUROPE,train
comsan,comsan/XC636686.ogg,call,comsan/XC636686.npy,good,6.347,GB,EUROPE,train
comsan,comsan/XC331037.ogg,call,comsan/XC331037.npy,good,41.40409375,RU,EUROPE,train
comsan,comsan/XC702328.ogg,blank,comsan/XC702328.npy,good,25.025,FR,EUROPE,train
comsan,comsan/XC449102.ogg,call,comsan/XC449102.npy,good,56.8163125,ES,EUROPE,train
comsan,comsan/XC738816.ogg,blank,comsan/XC738816.npy,good,36.44,ES,EUROPE,train
comsan,comsan/XC528121.ogg,call,comsan/XC528121.npy,good,40.69878125,NL,EUROPE,train
comsan,comsan/XC514732.ogg,call,comsan/XC514732.npy,good,5.53796875,IN,ASIA,train
comsan,comsan/XC432214.ogg,call,comsan/XC432214.npy,good,26.952,ES,EUROPE,train
comsan,comsan/XC686332.ogg,call,comsan/XC686332.npy,poor,12.016,IE,EUROPE,train
comsan,comsan/XC577972.ogg,call,comsan/XC577972.npy,good,10.8408125,DE,EUROPE,train
comsan,comsan/XC584609.ogg,call,comsan/XC584609.npy,good,599.902,FR,EUROPE,train
comsan,comsan/XC743065.ogg,blank,comsan/XC743065.npy,good,21.264,PT,EUROPE,train
comsan,comsan/XC582947.ogg,call,comsan/XC582947.npy,good,21.968,DE,EUROPE,train
comsan,comsan/XC738502.ogg,blank,comsan/XC738502.npy,good,47.904,FR,EUROPE,train
comsan,comsan/XC182757.ogg,call,comsan/XC182757.npy,good,21.888,KZ,ASIA,train
comsan,comsan/XC644516.ogg,call,comsan/XC644516.npy,good,43.6245,FR,EUROPE,train
comsan,comsan/XC323384.ogg,call,comsan/XC323384.npy,good,21.0,ZA,AFRICA,train
comsan,comsan/XC722381.ogg,blank,comsan/XC722381.npy,good,170.213875,AT,EUROPE,train
comsan,comsan/XC662120.ogg,call,comsan/XC662120.npy,good,23.04,GB,EUROPE,train
comsan,comsan/XC660045.ogg,call,comsan/XC660045.npy,good,13.488,SE,EUROPE,train
comsan,comsan/XC671980.ogg,call,comsan/XC671980.npy,good,40.104,FR,EUROPE,train
comsan,comsan/XC371324.ogg,song,comsan/XC371324.npy,good,19.728,FI,EUROPE,train
comsan,comsan/XC752708.ogg,blank,comsan/XC752708.npy,good,7.728,ES,EUROPE,train
comsan,comsan/XC465498.ogg,call,comsan/XC465498.npy,good,10.08,NL,EUROPE,train
comsan,comsan/XC559524.ogg,call,comsan/XC559524.npy,poor,5.433,DE,EUROPE,train
comsan,comsan/XC552235.ogg,call,comsan/XC552235.npy,good,10.605,FI,EUROPE,train
comsan,comsan/XC371997.ogg,call,comsan/XC371997.npy,good,12.35590625,RU,EUROPE,train
comsan,comsan/XC668468.ogg,call,comsan/XC668468.npy,good,21.168,FR,EUROPE,train
comsan,comsan/XC642158.ogg,call,comsan/XC642158.npy,good,9.0645,DE,EUROPE,train
comsan,comsan/XC658688.ogg,call,comsan/XC658688.npy,good,102.321,GB,EUROPE,train
comsan,comsan/XC554068.ogg,call,comsan/XC554068.npy,poor,25.6,FI,EUROPE,train
comsan,comsan/XC342915.ogg,call,comsan/XC342915.npy,good,5.17225,KW,ASIA,train
comsan,comsan/XC665513.ogg,call,comsan/XC665513.npy,good,25.68,GB,EUROPE,train
comsan,comsan/XC197017.ogg,call,comsan/XC197017.npy,good,12.0424375,RU,EUROPE,train
comsan,comsan/XC558205.ogg,call,comsan/XC558205.npy,poor,39.68,FI,EUROPE,train
comsan,comsan/XC500457.ogg,call,comsan/XC500457.npy,poor,6.11265625,PT,EUROPE,train
comsan,comsan/XC216979.ogg,song,comsan/XC216979.npy,good,24.68571875,FI,EUROPE,train
comsan,comsan/XC123893.ogg,call,comsan/XC123893.npy,good,57.41715625,FI,EUROPE,train
comsan,comsan/XC557246.ogg,call,comsan/XC557246.npy,good,6.21715625,ES,EUROPE,train
comsan,comsan/XC686345.ogg,call,comsan/XC686345.npy,good,8.62,IE,EUROPE,train
comsan,comsan/XC674242.ogg,call,comsan/XC674242.npy,good,38.00815625,AT,EUROPE,train
comsan,comsan/XC686324.ogg,call,comsan/XC686324.npy,poor,34.142,IE,EUROPE,train
comsan,comsan/XC686344.ogg,call,comsan/XC686344.npy,poor,6.739,IE,EUROPE,train
comsan,comsan/XC266358.ogg,call,comsan/XC266358.npy,good,95.84325,RU,EUROPE,train
comsan,comsan/XC215035.ogg,call,comsan/XC215035.npy,good,10.8146875,KZ,ASIA,train
comsan,comsan/XC431425.ogg,call,comsan/XC431425.npy,poor,21.072,NL,EUROPE,train
comsan,comsan/XC571418.ogg,call,comsan/XC571418.npy,poor,87.954,KR,ASIA,train
comsan,comsan/XC584396.ogg,call,comsan/XC584396.npy,good,69.067,FR,EUROPE,train
comsan,comsan/XC185022.ogg,call,comsan/XC185022.npy,good,6.9485625,UZ,ASIA,train
comsan,comsan/XC584398.ogg,call,comsan/XC584398.npy,good,102.086,FR,EUROPE,train
comsan,comsan/XC658624.ogg,call,comsan/XC658624.npy,good,22.416,SE,EUROPE,train
comsan,comsan/XC556781.ogg,call,comsan/XC556781.npy,poor,9.6653125,BE,EUROPE,train
comsan,comsan/XC695371.ogg,blank,comsan/XC695371.npy,good,8.4,CN,ASIA,train
comsan,comsan/XC430908.ogg,call,comsan/XC430908.npy,good,15.2555,RU,EUROPE,train
comsan,comsan/XC723424.ogg,blank,comsan/XC723424.npy,good,85.342,SE,EUROPE,train
comsan,comsan/XC557397.ogg,call,comsan/XC557397.npy,poor,5.172,NO,EUROPE,train
comsan,comsan/XC503479.ogg,both,comsan/XC503479.npy,good,54.672,PT,EUROPE,train
comsan,comsan/XC429319.ogg,call,comsan/XC429319.npy,good,5.904,NL,EUROPE,train
comsan,comsan/XC199825.ogg,call,comsan/XC199825.npy,good,8.376,ES,EUROPE,train
comsan,comsan/XC554014.ogg,call,comsan/XC554014.npy,good,14.232,BE,EUROPE,train
comsan,comsan/XC338207.ogg,call,comsan/XC338207.npy,good,38.63509375,ES,EUROPE,train
comsan,comsan/XC587862.ogg,call,comsan/XC587862.npy,good,5.6946875,ES,EUROPE,train
comsan,comsan/XC644076.ogg,call,comsan/XC644076.npy,good,8.04571875,ES,EUROPE,train
comsan,comsan/XC743066.ogg,blank,comsan/XC743066.npy,good,22.896,PT,EUROPE,train
comsan,comsan/XC646457.ogg,call,comsan/XC646457.npy,good,28.003,FI,EUROPE,train
comsan,comsan/XC750322.ogg,blank,comsan/XC750322.npy,good,5.485,PT,EUROPE,train
comsan,comsan/XC447135.ogg,call,comsan/XC447135.npy,good,25.872,GB,EUROPE,train
comsan,comsan/XC670095.ogg,call,comsan/XC670095.npy,good,5.2245,GB,EUROPE,train
comsan,comsan/XC674913.ogg,call,comsan/XC674913.npy,poor,42.344,GB,EUROPE,train
comsan,comsan/XC455726.ogg,song,comsan/XC455726.npy,good,15.576,RU,EUROPE,train
comsan,comsan/XC428192.ogg,call,comsan/XC428192.npy,good,37.903,SE,EUROPE,train
comsan,comsan/XC746957.ogg,blank,comsan/XC746957.npy,good,6.112,DK,EUROPE,train
comsan,comsan/XC555291.ogg,call,comsan/XC555291.npy,poor,20.48,FR,EUROPE,train
comsan,comsan/XC665633.ogg,call,comsan/XC665633.npy,good,39.288,GB,EUROPE,train
comsan,comsan/XC422059.ogg,call,comsan/XC422059.npy,good,25.056,PL,EUROPE,train
comsan,comsan/XC501618.ogg,call,comsan/XC501618.npy,poor,24.398375,GB,EUROPE,train
comsan,comsan/XC606348.ogg,call,comsan/XC606348.npy,good,15.744,FR,EUROPE,train
comsan,comsan/XC597141.ogg,call,comsan/XC597141.npy,good,99.672,TW,ASIA,train
comsan,comsan/XC665628.ogg,call,comsan/XC665628.npy,good,20.04,GB,EUROPE,train
comsan,comsan/XC645595.ogg,call,comsan/XC645595.npy,poor,17.03184375,SE,EUROPE,train
comsan,comsan/XC673477.ogg,call,comsan/XC673477.npy,good,12.8,FI,EUROPE,train
comsan,comsan/XC494232.ogg,call,comsan/XC494232.npy,poor,5.664,PT,EUROPE,train
comsan,comsan/XC584742.ogg,call,comsan/XC584742.npy,good,5.172,FI,EUROPE,train
comsan,comsan/XC722001.ogg,blank,comsan/XC722001.npy,good,6.086,ES,EUROPE,train
comsan,comsan/XC434764.ogg,call,comsan/XC434764.npy,good,16.091,NL,EUROPE,train
comsan,comsan/XC607031.ogg,call,comsan/XC607031.npy,good,6.504,ZA,AFRICA,train
comsan,comsan/XC644274.ogg,call,comsan/XC644274.npy,good,25.80896875,ES,EUROPE,train
comsan,comsan/XC489034.ogg,call,comsan/XC489034.npy,good,6.426125,PL,EUROPE,train
comsan,comsan/XC448611.ogg,call,comsan/XC448611.npy,good,57.0775625,FR,EUROPE,train
comsan,comsan/XC430765.ogg,call,comsan/XC430765.npy,poor,7.44490625,PT,EUROPE,train
comsan,comsan/XC667400.ogg,call,comsan/XC667400.npy,good,6.63509375,GB,EUROPE,train
comsan,comsan/XC742030.ogg,blank,comsan/XC742030.npy,good,81.3453125,BE,EUROPE,train
comsan,comsan/XC216883.ogg,call,comsan/XC216883.npy,good,16.32653125,MY,ASIA,train
comsan,comsan/XC667851.ogg,song,comsan/XC667851.npy,poor,8.376,PT,EUROPE,train
comsan,comsan/XC552592.ogg,call,comsan/XC552592.npy,poor,6.9746875,BE,EUROPE,train
comsan,comsan/XC582037.ogg,call,comsan/XC582037.npy,good,6.582,GB,EUROPE,train
comsan,comsan/XC668056.ogg,call,comsan/XC668056.npy,poor,5.459,FR,EUROPE,train
comsan,comsan/XC721149.ogg,blank,comsan/XC721149.npy,good,23.98,GB,EUROPE,train
comsan,comsan/XC658349.ogg,call,comsan/XC658349.npy,good,10.919,ES,EUROPE,train
comsan,comsan/XC132076.ogg,song,comsan/XC132076.npy,poor,118.07346875,RU,EUROPE,train
comsan,comsan/XC621615.ogg,call,comsan/XC621615.npy,good,43.38,GB,EUROPE,train
comsan,comsan/XC524728.ogg,call,comsan/XC524728.npy,poor,28.60409375,GB,EUROPE,train
comsan,comsan/XC237059.ogg,both,comsan/XC237059.npy,good,18.23346875,FR,EUROPE,train
comsan,comsan/XC667812.ogg,call,comsan/XC667812.npy,good,22.7,IE,EUROPE,train
comsan,comsan/XC645352.ogg,call,comsan/XC645352.npy,poor,7.992,PL,EUROPE,train
comsan,comsan/XC650235.ogg,call,comsan/XC650235.npy,poor,6.243,DE,EUROPE,train
comsan,comsan/XC435528.ogg,call,comsan/XC435528.npy,good,36.64978125,DE,EUROPE,train
comsan,comsan/XC429320.ogg,call,comsan/XC429320.npy,good,27.816,NL,EUROPE,train
comsan,comsan/XC585172.ogg,call,comsan/XC585172.npy,good,28.029,ES,EUROPE,train
comsan,comsan/XC749291.ogg,blank,comsan/XC749291.npy,good,6.687,IE,EUROPE,train
comsan,comsan/XC646786.ogg,call,comsan/XC646786.npy,good,65.645,ES,EUROPE,train
comsan,comsan/XC368316.ogg,song,comsan/XC368316.npy,good,10.266,GB,EUROPE,train
comsan,comsan/XC424759.ogg,song,comsan/XC424759.npy,good,9.0645,PT,EUROPE,train
comsan,comsan/XC552513.ogg,call,comsan/XC552513.npy,good,10.396,FI,EUROPE,train
comsan,comsan/XC553466.ogg,call,comsan/XC553466.npy,poor,65.201,ES,EUROPE,train
comsan,comsan/XC199121.ogg,call,comsan/XC199121.npy,good,33.43675,OM,ASIA,train
comsan,comsan/XC528482.ogg,call,comsan/XC528482.npy,poor,18.23346875,NL,EUROPE,train
comsan,comsan/XC142817.ogg,call,comsan/XC142817.npy,good,9.5869375,DE,EUROPE,train
comsan,comsan/XC268668.ogg,call,comsan/XC268668.npy,good,30.798375,ES,EUROPE,train
comsan,comsan/XC469618.ogg,call,comsan/XC469618.npy,poor,37.27675,PL,EUROPE,train
comsan,comsan/XC465566.ogg,call,comsan/XC465566.npy,good,9.096,NL,EUROPE,train
comsan,comsan/XC722382.ogg,blank,comsan/XC722382.npy,good,490.968,AT,EUROPE,train
comsan,comsan/XC672142.ogg,call,comsan/XC672142.npy,poor,17.208,GB,EUROPE,train
comsan,comsan/XC665205.ogg,call,comsan/XC665205.npy,good,7.34,ES,EUROPE,train
comsan,comsan/XC556798.ogg,call,comsan/XC556798.npy,poor,6.76571875,BE,EUROPE,train
comsan,comsan/XC587852.ogg,call,comsan/XC587852.npy,good,15.02040625,ES,EUROPE,train
comsan,comsan/XC663717.ogg,call,comsan/XC663717.npy,good,78.0,GB,EUROPE,train
comsan,comsan/XC501606.ogg,call,comsan/XC501606.npy,poor,12.98284375,GB,EUROPE,train
comsan,comsan/XC434829.ogg,call,comsan/XC434829.npy,good,9.19509375,DE,EUROPE,train
comsan,comsan/XC667862.ogg,call,comsan/XC667862.npy,good,78.654,IE,EUROPE,train
comsan,comsan/XC422060.ogg,call,comsan/XC422060.npy,good,49.92,PL,EUROPE,train
comsan,comsan/XC571299.ogg,song,comsan/XC571299.npy,poor,13.944,SE,EUROPE,train
comsan,comsan/XC570261.ogg,call,comsan/XC570261.npy,poor,11.598,IE,EUROPE,train
comsan,comsan/XC458097.ogg,call,comsan/XC458097.npy,poor,16.296,RU,EUROPE,train
comsan,comsan/XC417694.ogg,call,comsan/XC417694.npy,good,12.456,DE,EUROPE,train
comsan,comsan/XC552955.ogg,call,comsan/XC552955.npy,good,47.688,ES,EUROPE,train
comsan,comsan/XC658194.ogg,call,comsan/XC658194.npy,good,42.84,SE,EUROPE,train
comsan,comsan/XC668785.ogg,call,comsan/XC668785.npy,good,8.777,SE,EUROPE,train
comsan,comsan/XC652588.ogg,call,comsan/XC652588.npy,good,13.89715625,GB,EUROPE,train
comsan,comsan/XC582081.ogg,call,comsan/XC582081.npy,good,45.139,ES,EUROPE,train
comsan,comsan/XC185084.ogg,call,comsan/XC185084.npy,good,18.5730625,UZ,ASIA,train
comsan,comsan/XC518442.ogg,blank,comsan/XC518442.npy,good,7.444,ES,EUROPE,train
comsan,comsan/XC631788.ogg,call,comsan/XC631788.npy,good,16.176,UNKNOWN,UNKNOWN,train
comsan,comsan/XC736199.ogg,blank,comsan/XC736199.npy,good,6.12,IE,EUROPE,train
comsan,comsan/XC581189.ogg,call,comsan/XC581189.npy,poor,23.784,PL,EUROPE,train
comsan,comsan/XC490392.ogg,call,comsan/XC490392.npy,good,35.00409375,FR,EUROPE,train
barswa,barswa/XC132406.ogg,song,barswa/XC132406.npy,good,10.7885625,CA,AMERICAS,train
barswa,barswa/XC568943.ogg,call,barswa/XC568943.npy,good,6.164,US,AMERICAS,train
barswa,barswa/XC179356.ogg,call,barswa/XC179356.npy,good,36.048,ES,EUROPE,train
barswa,barswa/XC289357.ogg,song,barswa/XC289357.npy,good,10.7363125,SE,EUROPE,train
barswa,barswa/XC144039.ogg,call,barswa/XC144039.npy,good,67.3175625,RU,EUROPE,train
barswa,barswa/XC457805.ogg,song,barswa/XC457805.npy,good,30.936,RU,EUROPE,train
barswa,barswa/XC667843.ogg,call,barswa/XC667843.npy,good,14.68,DE,EUROPE,train
barswa,barswa/XC631960.ogg,song,barswa/XC631960.npy,good,26.1224375,MX,AMERICAS,train
barswa,barswa/XC433095.ogg,call,barswa/XC433095.npy,good,65.544,US,AMERICAS,train
barswa,barswa/XC690504.ogg,call,barswa/XC690504.npy,poor,8.881625,GB,EUROPE,train
barswa,barswa/XC663190.ogg,call,barswa/XC663190.npy,good,8.2285625,PL,EUROPE,train
barswa,barswa/XC741978.ogg,blank,barswa/XC741978.npy,good,56.65959375,FR,EUROPE,train
barswa,barswa/XC576324.ogg,call,barswa/XC576324.npy,good,33.936,US,AMERICAS,train
barswa,barswa/XC746612.ogg,blank,barswa/XC746612.npy,good,5.067,DE,EUROPE,train
barswa,barswa/XC458225.ogg,call,barswa/XC458225.npy,good,12.432,RU,EUROPE,train
barswa,barswa/XC665815.ogg,call,barswa/XC665815.npy,good,28.42121875,US,AMERICAS,train
barswa,barswa/XC192658.ogg,call,barswa/XC192658.npy,good,68.3363125,UNKNOWN,UNKNOWN,train
barswa,barswa/XC377080.ogg,call,barswa/XC377080.npy,poor,16.2,US,AMERICAS,train
barswa,barswa/XC303791.ogg,call,barswa/XC303791.npy,good,41.24734375,ZA,AFRICA,train
barswa,barswa/XC673595.ogg,call,barswa/XC673595.npy,good,38.76571875,AT,EUROPE,train
barswa,barswa/XC549186.ogg,call,barswa/XC549186.npy,good,59.184,BR,AMERICAS,train
barswa,barswa/XC177243.ogg,song,barswa/XC177243.npy,good,68.856,NO,EUROPE,train
barswa,barswa/XC186847.ogg,song,barswa/XC186847.npy,good,6.73959375,CA,AMERICAS,train
barswa,barswa/XC361810.ogg,both,barswa/XC361810.npy,good,20.81959375,ES,EUROPE,train
barswa,barswa/XC653437.ogg,song,barswa/XC653437.npy,good,34.704,EE,EUROPE,train
barswa,barswa/XC423008.ogg,song,barswa/XC423008.npy,good,74.592,BR,AMERICAS,train
barswa,barswa/XC472519.ogg,call,barswa/XC472519.npy,poor,6.08653125,NL,EUROPE,train
barswa,barswa/XC423007.ogg,song,barswa/XC423007.npy,good,16.8,BR,AMERICAS,train
barswa,barswa/XC183794.ogg,call,barswa/XC183794.npy,good,11.20653125,UZ,ASIA,train
barswa,barswa/XC383822.ogg,both,barswa/XC383822.npy,good,129.175,GR,EUROPE,train
barswa,barswa/XC646907.ogg,song,barswa/XC646907.npy,good,34.14203125,BE,EUROPE,train
barswa,barswa/XC580816.ogg,call,barswa/XC580816.npy,good,40.96,ES,EUROPE,train
barswa,barswa/XC671664.ogg,call,barswa/XC671664.npy,good,10.109,NL,EUROPE,train
barswa,barswa/XC379023.ogg,song,barswa/XC379023.npy,good,35.376,NO,EUROPE,train
barswa,barswa/XC631965.ogg,song,barswa/XC631965.npy,good,107.650625,MX,AMERICAS,train
barswa,barswa/XC383832.ogg,call,barswa/XC383832.npy,good,17.86775,GB,EUROPE,train
barswa,barswa/XC624780.ogg,call,barswa/XC624780.npy,good,21.60325,SA,ASIA,train
barswa,barswa/XC146746.ogg,call,barswa/XC146746.npy,good,21.1591875,DE,EUROPE,train
barswa,barswa/XC467012.ogg,song,barswa/XC467012.npy,good,23.04,ZA,AFRICA,train
barswa,barswa/XC631958.ogg,song,barswa/XC631958.npy,good,22.4391875,MX,AMERICAS,train
barswa,barswa/XC607346.ogg,call,barswa/XC607346.npy,good,139.650625,LA,ASIA,train
barswa,barswa/XC589948.ogg,call,barswa/XC589948.npy,good,47.09878125,PL,EUROPE,train
barswa,barswa/XC733229.ogg,blank,barswa/XC733229.npy,good,13.104,IT,EUROPE,train
barswa,barswa/XC464830.ogg,call,barswa/XC464830.npy,good,18.15509375,AR,AMERICAS,train
barswa,barswa/XC679407.ogg,song,barswa/XC679407.npy,good,18.36,IT,EUROPE,train
barswa,barswa/XC361751.ogg,both,barswa/XC361751.npy,good,67.78775,ES,EUROPE,train
barswa,barswa/XC479167.ogg,call,barswa/XC479167.npy,good,51.043,UNKNOWN,UNKNOWN,train
barswa,barswa/XC361736.ogg,both,barswa/XC361736.npy,good,19.40896875,ES,EUROPE,train
barswa,barswa/XC428701.ogg,call,barswa/XC428701.npy,good,60.456,IE,EUROPE,train
barswa,barswa/XC361232.ogg,both,barswa/XC361232.npy,good,162.61225,ES,EUROPE,train
barswa,barswa/XC372598.ogg,call,barswa/XC372598.npy,good,10.08325,US,AMERICAS,train
barswa,barswa/XC457804.ogg,song,barswa/XC457804.npy,good,48.576,RU,EUROPE,train
barswa,barswa/XC192549.ogg,call,barswa/XC192549.npy,good,9.408,UNKNOWN,UNKNOWN,train
barswa,barswa/XC371023.ogg,call,barswa/XC371023.npy,good,74.135,FR,EUROPE,train
barswa,barswa/XC268804.ogg,call,barswa/XC268804.npy,poor,76.53878125,UNKNOWN,UNKNOWN,train
barswa,barswa/XC669755.ogg,call,barswa/XC669755.npy,good,20.32325,PL,EUROPE,train
barswa,barswa/XC564035.ogg,call,barswa/XC564035.npy,good,7.444,ES,EUROPE,train
barswa,barswa/XC457799.ogg,song,barswa/XC457799.npy,good,27.984,RU,EUROPE,train
barswa,barswa/XC589951.ogg,call,barswa/XC589951.npy,good,47.9608125,PL,EUROPE,train
barswa,barswa/XC541676.ogg,call,barswa/XC541676.npy,poor,24.05878125,FR,EUROPE,train
barswa,barswa/XC690508.ogg,call,barswa/XC690508.npy,poor,15.67346875,GB,EUROPE,train
barswa,barswa/XC208241.ogg,song,barswa/XC208241.npy,good,29.9363125,DK,EUROPE,train
barswa,barswa/XC746605.ogg,blank,barswa/XC746605.npy,good,10.083,DE,EUROPE,train
barswa,barswa/XC673594.ogg,call,barswa/XC673594.npy,good,13.66203125,AT,EUROPE,train
barswa,barswa/XC698197.ogg,blank,barswa/XC698197.npy,good,24.36,FR,EUROPE,train
barswa,barswa/XC669759.ogg,call,barswa/XC669759.npy,good,41.88,PL,EUROPE,train
barswa,barswa/XC411677.ogg,song,barswa/XC411677.npy,good,24.032,IE,EUROPE,train
barswa,barswa/XC671127.ogg,both,barswa/XC671127.npy,good,93.024,GB,EUROPE,train
barswa,barswa/XC464253.ogg,call,barswa/XC464253.npy,good,72.51590625,SG,ASIA,train
barswa,barswa/XC481652.ogg,call,barswa/XC481652.npy,good,5.088,PT,EUROPE,train
barswa,barswa/XC644162.ogg,song,barswa/XC644162.npy,good,18.072,FR,EUROPE,train
barswa,barswa/XC339821.ogg,song,barswa/XC339821.npy,good,12.0685625,RU,EUROPE,train
barswa,barswa/XC651272.ogg,call,barswa/XC651272.npy,good,13.08,EE,EUROPE,train
barswa,barswa/XC672572.ogg,call,barswa/XC672572.npy,good,11.807,ES,EUROPE,train
barswa,barswa/XC379571.ogg,song,barswa/XC379571.npy,good,301.84490625,DE,EUROPE,train
barswa,barswa/XC664981.ogg,call,barswa/XC664981.npy,good,28.368,PL,EUROPE,train
barswa,barswa/XC567606.ogg,call,barswa/XC567606.npy,good,5.976,TW,ASIA,train
barswa,barswa/XC486167.ogg,call,barswa/XC486167.npy,good,26.568,PT,EUROPE,train
barswa,barswa/XC496522.ogg,call,barswa/XC496522.npy,poor,9.0645,PL,EUROPE,train
barswa,barswa/XC488933.ogg,call,barswa/XC488933.npy,good,17.65878125,PL,EUROPE,train
barswa,barswa/XC698512.ogg,blank,barswa/XC698512.npy,good,18.7036875,MX,AMERICAS,train
barswa,barswa/XC432107.ogg,call,barswa/XC432107.npy,good,5.041625,ES,EUROPE,train
