primary_label,filename,duration_secs,type,filename_npy,rating,country,continent
barswa,barswa/XC248033.ogg,16.728027210884353,call,barswa/XC248033.npy,good,UNKNOWN,UNKNOWN
barswa,barswa/XC248034.ogg,24.48,call,barswa/XC248034.npy,good,UNKNOWN,UNKNOWN
barswa,barswa/XC267430.ogg,25.312698412698413,call,barswa/XC267430.npy,good,RU,EUROPE
barswa,barswa/XC269815.ogg,22.39201814058957,call,barswa/XC269815.npy,good,MX,AMERICAS
barswa,barswa/XC288339.ogg,21.55201814058957,both,barswa/XC288339.npy,good,BR,AMERICAS
barswa,barswa/XC288343.ogg,12.336009070294784,both,barswa/XC288343.npy,good,BR,AMERICAS
barswa,barswa/XC306077.ogg,120.24,call,barswa/XC306077.npy,good,UA,EUROPE
barswa,barswa/XC306581.ogg,22.54371882086168,call,barswa/XC306581.npy,poor,UNKNOWN,UNKNOWN
barswa,barswa/XC317544.ogg,28.708571428571428,both,barswa/XC317544.npy,good,MX,AMERICAS
barswa,barswa/XC319599.ogg,108.35591836734694,song,barswa/XC319599.npy,good,MX,AMERICAS
barswa,barswa/XC320886.ogg,13.322448979591837,song,barswa/XC320886.npy,good,NL,EUROPE
barswa,barswa/XC327328.ogg,15.307755102040815,call,barswa/XC327328.npy,good,US,AMERICAS
barswa,barswa/XC327364.ogg,13.818820861678004,call,barswa/XC327364.npy,good,ES,EUROPE
barswa,barswa/XC329025.ogg,20.48,call,barswa/XC329025.npy,good,US,AMERICAS
barswa,barswa/XC330211.ogg,25.28657596371882,call,barswa/XC330211.npy,good,CY,ASIA
barswa,barswa/XC337979.ogg,202.76244897959185,song,barswa/XC337979.npy,good,MX,AMERICAS
barswa,barswa/XC349298.ogg,13.89718820861678,call,barswa/XC349298.npy,good,ZA,AFRICA
barswa,barswa/XC361216.ogg,43.52,both,barswa/XC361216.npy,good,ES,EUROPE
barswa,barswa/XC361218.ogg,16.848979591836734,both,barswa/XC361218.npy,good,ES,EUROPE
barswa,barswa/XC361219.ogg,27.03678004535148,both,barswa/XC361219.npy,good,ES,EUROPE
barswa,barswa/XC361222.ogg,33.22775510204082,both,barswa/XC361222.npy,good,ES,EUROPE
barswa,barswa/XC361223.ogg,114.39024943310658,both,barswa/XC361223.npy,good,ES,EUROPE
barswa,barswa/XC361224.ogg,13.270249433106576,both,barswa/XC361224.npy,good,ES,EUROPE
barswa,barswa/XC361226.ogg,122.88,both,barswa/XC361226.npy,good,ES,EUROPE
barswa,barswa/XC361239.ogg,129.43678004535147,both,barswa/XC361239.npy,poor,ES,EUROPE
barswa,barswa/XC361240.ogg,189.178820861678,both,barswa/XC361240.npy,poor,ES,EUROPE
barswa,barswa/XC361241.ogg,82.75591836734694,both,barswa/XC361241.npy,good,ES,EUROPE
barswa,barswa/XC361743.ogg,16.587755102040816,both,barswa/XC361743.npy,good,ES,EUROPE
barswa,barswa/XC361814.ogg,40.46371882086168,both,barswa/XC361814.npy,good,ES,EUROPE
barswa,barswa/XC375299.ogg,194.14204081632653,song,barswa/XC375299.npy,good,IT,EUROPE
barswa,barswa/XC383831.ogg,17.397596371882088,call,barswa/XC383831.npy,good,GB,EUROPE
barswa,barswa/XC384074.ogg,15.516780045351474,song,barswa/XC384074.npy,good,MX,AMERICAS
barswa,barswa/XC394400.ogg,8.64657596371882,call,barswa/XC394400.npy,poor,CD,AFRICA
barswa,barswa/XC396335.ogg,18.6253514739229,call,barswa/XC396335.npy,good,TH,ASIA
barswa,barswa/XC405617.ogg,114.20734693877552,song,barswa/XC405617.npy,good,CY,ASIA
barswa,barswa/XC415547.ogg,58.04412698412698,both,barswa/XC415547.npy,good,MX,AMERICAS
barswa,barswa/XC417086.ogg,37.94403628117914,song,barswa/XC417086.npy,good,FI,EUROPE
barswa,barswa/XC418145.ogg,81.6849433106576,both,barswa/XC418145.npy,good,DE,EUROPE
barswa,barswa/XC422186.ogg,19.656009070294783,call,barswa/XC422186.npy,good,SE,EUROPE
barswa,barswa/XC433813.ogg,42.45600907029478,call,barswa/XC433813.npy,good,ES,EUROPE
barswa,barswa/XC437453.ogg,10.6318820861678,song,barswa/XC437453.npy,good,PA,AMERICAS
barswa,barswa/XC443240.ogg,11.389024943310655,song,barswa/XC443240.npy,poor,HN,AMERICAS
barswa,barswa/XC452058.ogg,23.28,call,barswa/XC452058.npy,good,US,AMERICAS
barswa,barswa/XC457816.ogg,20.06403628117914,song,barswa/XC457816.npy,good,RU,EUROPE
barswa,barswa/XC457817.ogg,22.84802721088436,song,barswa/XC457817.npy,good,RU,EUROPE
barswa,barswa/XC458224.ogg,20.64,song,barswa/XC458224.npy,poor,RU,EUROPE
barswa,barswa/XC458633.ogg,22.656009070294783,song,barswa/XC458633.npy,good,RU,EUROPE
barswa,barswa/XC476498.ogg,24.55201814058957,song,barswa/XC476498.npy,good,CA,AMERICAS
barswa,barswa/XC485999.ogg,10.213877551020408,both,barswa/XC485999.npy,good,PL,EUROPE
barswa,barswa/XC486212.ogg,73.24802721088436,call,barswa/XC486212.npy,good,PT,EUROPE
barswa,barswa/XC486272.ogg,48.92734693877551,song,barswa/XC486272.npy,good,BE,EUROPE
barswa,barswa/XC486577.ogg,20.8980045351474,song,barswa/XC486577.npy,good,PL,EUROPE
barswa,barswa/XC488850.ogg,8.855510204081632,call,barswa/XC488850.npy,poor,PL,EUROPE
barswa,barswa/XC494034.ogg,12.538820861678005,call,barswa/XC494034.npy,good,HR,EUROPE
barswa,barswa/XC501004.ogg,57.20816326530612,call,barswa/XC501004.npy,good,PL,EUROPE
barswa,barswa/XC541924.ogg,28.92,call,barswa/XC541924.npy,good,FR,EUROPE
barswa,barswa/XC542504.ogg,17.95201814058957,song,barswa/XC542504.npy,poor,GB,EUROPE
barswa,barswa/XC545986.ogg,11.736009070294784,call,barswa/XC545986.npy,good,PL,EUROPE
barswa,barswa/XC557394.ogg,15.30702947845805,call,barswa/XC557394.npy,good,TR,ASIA
barswa,barswa/XC559606.ogg,31.536009070294785,song,barswa/XC559606.npy,good,PL,EUROPE
barswa,barswa/XC559681.ogg,8.019002267573697,call,barswa/XC559681.npy,poor,GB,EUROPE
barswa,barswa/XC567605.ogg,12.96,call,barswa/XC567605.npy,good,TW,ASIA
barswa,barswa/XC570215.ogg,48.37800453514739,song,barswa/XC570215.npy,good,US,AMERICAS
barswa,barswa/XC574966.ogg,115.06938775510204,song,barswa/XC574966.npy,good,ES,EUROPE
barswa,barswa/XC579650.ogg,11.976009070294785,call,barswa/XC579650.npy,good,MX,AMERICAS
barswa,barswa/XC582626.ogg,19.90503401360544,call,barswa/XC582626.npy,good,US,AMERICAS
barswa,barswa/XC584461.ogg,8.150022675736961,call,barswa/XC584461.npy,good,FR,EUROPE
barswa,barswa/XC585550.ogg,75.28802721088435,both,barswa/XC585550.npy,good,PT,EUROPE
barswa,barswa/XC593399.ogg,18.91201814058957,call,barswa/XC593399.npy,poor,DE,EUROPE
barswa,barswa/XC598594.ogg,36.5190022675737,both,barswa/XC598594.npy,good,MX,AMERICAS
barswa,barswa/XC623204.ogg,13.03201814058957,call,barswa/XC623204.npy,good,PT,EUROPE
barswa,barswa/XC623206.ogg,37.96802721088435,call,barswa/XC623206.npy,good,PT,EUROPE
barswa,barswa/XC625824.ogg,38.29501133786848,call,barswa/XC625824.npy,poor,HN,AMERICAS
barswa,barswa/XC643586.ogg,49.53600907029478,song,barswa/XC643586.npy,good,FR,EUROPE
barswa,barswa/XC644159.ogg,31.08,both,barswa/XC644159.npy,good,FR,EUROPE
barswa,barswa/XC644163.ogg,105.07201814058956,song,barswa/XC644163.npy,good,FR,EUROPE
barswa,barswa/XC645088.ogg,10.893015873015871,call,barswa/XC645088.npy,poor,DE,EUROPE
barswa,barswa/XC645358.ogg,32.25600907029479,call,barswa/XC645358.npy,good,DE,EUROPE
barswa,barswa/XC653438.ogg,39.72,song,barswa/XC653438.npy,good,EE,EUROPE
barswa,barswa/XC655311.ogg,32.592018140589566,call,barswa/XC655311.npy,good,PT,EUROPE
barswa,barswa/XC656535.ogg,15.288027210884351,call,barswa/XC656535.npy,good,EE,EUROPE
barswa,barswa/XC657995.ogg,169.03201814058957,song,barswa/XC657995.npy,good,DK,EUROPE
barswa,barswa/XC662037.ogg,22.778004535147392,call,barswa/XC662037.npy,good,IT,EUROPE
barswa,barswa/XC664995.ogg,78.88802721088436,song,barswa/XC664995.npy,good,PL,EUROPE
barswa,barswa/XC667152.ogg,16.169795918367345,call,barswa/XC667152.npy,good,AT,EUROPE
barswa,barswa/XC667153.ogg,35.42204081632653,call,barswa/XC667153.npy,poor,AT,EUROPE
barswa,barswa/XC667845.ogg,21.86403628117914,call,barswa/XC667845.npy,good,DE,EUROPE
barswa,barswa/XC669737.ogg,14.837006802721088,both,barswa/XC669737.npy,good,DE,EUROPE
barswa,barswa/XC671129.ogg,71.91510204081632,call,barswa/XC671129.npy,good,GB,EUROPE
barswa,barswa/XC671720.ogg,10.161043083900228,call,barswa/XC671720.npy,good,NL,EUROPE
barswa,barswa/XC672358.ogg,30.24,call,barswa/XC672358.npy,good,PL,EUROPE
barswa,barswa/XC674251.ogg,131.47201814058957,both,barswa/XC674251.npy,good,NO,EUROPE
barswa,barswa/XC677086.ogg,288.3360090702948,song,barswa/XC677086.npy,good,MX,AMERICAS
barswa,barswa/XC677842.ogg,24.450657596371883,call,barswa/XC677842.npy,good,FR,EUROPE
barswa,barswa/XC687539.ogg,16.483038548752834,song,barswa/XC687539.npy,good,IE,EUROPE
barswa,barswa/XC690491.ogg,20.08816326530612,call,barswa/XC690491.npy,poor,GB,EUROPE
barswa,barswa/XC690493.ogg,64.23510204081633,song,barswa/XC690493.npy,poor,GB,EUROPE
barswa,barswa/XC690494.ogg,28.2384126984127,both,barswa/XC690494.npy,poor,GB,EUROPE
barswa,barswa/XC690495.ogg,34.03759637188209,song,barswa/XC690495.npy,poor,GB,EUROPE
barswa,barswa/XC690499.ogg,24.502857142857145,both,barswa/XC690499.npy,poor,GB,EUROPE
barswa,barswa/XC690752.ogg,10.08,call,barswa/XC690752.npy,good,BE,EUROPE
barswa,barswa/XC692427.ogg,17.92,blank,barswa/XC692427.npy,good,US,AMERICAS
barswa,barswa/XC702809.ogg,13.766575963718822,blank,barswa/XC702809.npy,poor,GB,EUROPE
barswa,barswa/XC709253.ogg,9.504036281179138,blank,barswa/XC709253.npy,good,CN,ASIA
barswa,barswa/XC713037.ogg,58.33102040816326,blank,barswa/XC713037.npy,good,ZA,AFRICA
barswa,barswa/XC721711.ogg,19.06938775510204,blank,barswa/XC721711.npy,good,NL,EUROPE
barswa,barswa/XC727116.ogg,9.936009070294784,blank,barswa/XC727116.npy,good,SE,EUROPE
barswa,barswa/XC728028.ogg,10.728027210884354,blank,barswa/XC728028.npy,good,HR,EUROPE
barswa,barswa/XC730443.ogg,18.216009070294785,blank,barswa/XC730443.npy,good,CN,ASIA
barswa,barswa/XC735267.ogg,45.06122448979592,blank,barswa/XC735267.npy,good,GB,EUROPE
barswa,barswa/XC736807.ogg,16.065351473922902,blank,barswa/XC736807.npy,good,GB,EUROPE
barswa,barswa/XC741809.ogg,45.00802721088435,blank,barswa/XC741809.npy,good,PL,EUROPE
barswa,barswa/XC744925.ogg,19.618004535147392,blank,barswa/XC744925.npy,good,NL,EUROPE
barswa,barswa/XC746902.ogg,13.139002267573696,blank,barswa/XC746902.npy,good,ES,EUROPE
barswa,barswa/XC747068.ogg,10.13501133786848,blank,barswa/XC747068.npy,good,DK,EUROPE
barswa,barswa/XC747069.ogg,10.109024943310658,blank,barswa/XC747069.npy,good,DK,EUROPE
barswa,barswa/XC756634.ogg,66.07201814058956,blank,barswa/XC756634.npy,good,LK,ASIA
barswa,barswa/XC83449.ogg,18.546031746031748,song,barswa/XC83449.npy,good,US,AMERICAS
