primary_label,common_name,scientific_name,species_rank,filename,dataset,duration_secs,duration_mins,duration_hrs,species_total_files,species_train_files,species_test_files,species_total_duration_hrs,species_train_duration_hrs,species_test_duration_hrs,total_files,train_files,test_files,total_duration_hrs,train_duration_hrs,test_duration_hrs,filename_npy,type,secondary_labels,rating,latitude,longitude,author,url,license,class_weight_file,class_weight_duration,class_weight_combined,orig_index
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC312182.ogg,test,12.90453514739229,0.2150755857898715,0.0035845930964978584,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC312182.npy,['call'],[],2.0,37.0951,-6.0386,José Carlos Sires,https://www.xeno-canto.org/312182,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5830
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC314267.ogg,test,70.53065759637188,1.1755109599395313,0.019591849332325523,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC314267.npy,"['male', 'song']",[],4.5,52.1574,14.0934,Sonnenburg,https://www.xeno-canto.org/314267,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5831
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC317460.ogg,test,31.60816326530612,0.5268027210884354,0.008780045351473923,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC317460.npy,"['call', 'male']",[],5.0,54.4599,56.4502,Albert Lastukhin,https://www.xeno-canto.org/317460,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5840
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC322708.ogg,test,99.07201814058956,1.6512003023431594,0.027520005039052657,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC322708.npy,"['male', 'song']",[],2.5,49.634,26.2213,Ruslan Mazuryk,https://www.xeno-canto.org/322708,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5847
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC323672.ogg,test,80.49600907029479,1.3416001511715798,0.022360002519526332,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC323672.npy,['song'],['wlwwar'],2.5,62.5896,10.5599,Elias A. Ryberg,https://www.xeno-canto.org/323672,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5849
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC332898.ogg,test,9.769795918367349,0.16282993197278914,0.002713832199546486,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC332898.npy,['flight call'],[],2.0,51.1233,4.0617,L VdB,https://www.xeno-canto.org/332898,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5852
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC337614.ogg,test,8.306938775510204,0.13844897959183675,0.002307482993197279,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC337614.npy,['flight call'],[],4.0,37.0951,-6.0386,José Carlos Sires,https://www.xeno-canto.org/337614,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5861
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC338361.ogg,test,6.608979591836735,0.11014965986394558,0.001835827664399093,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC338361.npy,['flight call'],[],4.0,36.8149,-6.3366,José Carlos Sires,https://www.xeno-canto.org/338361,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5864
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC345951.ogg,test,50.83428571428571,0.8472380952380952,0.01412063492063492,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC345951.npy,['song'],[],5.0,52.9044,23.8263,Richard Dunn,https://www.xeno-canto.org/345951,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5869
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC357747.ogg,test,43.10204081632653,0.7183673469387755,0.011972789115646258,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC357747.npy,['call'],[],4.5,48.0636,19.0005,András Schmidt,https://www.xeno-canto.org/357747,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5870
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC365082.ogg,test,6.452018140589569,0.10753363567649282,0.0017922272612748804,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC365082.npy,"['flight call', 'migration call']",[],4.0,43.6234,4.2527,Stanislas Wroza,https://www.xeno-canto.org/365082,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5871
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC373755.ogg,test,83.78403628117914,1.396400604686319,0.02327334341143865,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC373755.npy,['song'],[],4.5,49.634,26.2213,Ruslan Mazuryk,https://www.xeno-canto.org/373755,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5875
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC376342.ogg,test,65.76,1.096,0.018266666666666667,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC376342.npy,['song'],[],3.5,49.634,26.2213,Ruslan Mazuryk,https://www.xeno-canto.org/376342,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5876
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC376350.ogg,test,30.456009070294783,0.5076001511715797,0.00846000251952633,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC376350.npy,['song'],[],2.5,49.634,26.2213,Ruslan Mazuryk,https://www.xeno-canto.org/376350,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5878
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC377413.ogg,test,26.568027210884352,0.44280045351473923,0.007380007558578987,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC377413.npy,['song'],[],1.5,51.6228,0.0982,Stuart Fisher,https://www.xeno-canto.org/377413,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5880
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC378956.ogg,test,14.811473922902495,0.24685789871504157,0.00411429831191736,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC378956.npy,['song'],[],4.0,46.9968,7.1589,Pascal Christe,https://www.xeno-canto.org/378956,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5883
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC385882.ogg,test,19.46122448979592,0.3243537414965987,0.005405895691609978,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC385882.npy,['flight call'],[],0.0,43.0671,6.138,Stanislas Wroza,https://www.xeno-canto.org/385882,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5886
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC391297.ogg,test,8.688027210884353,0.14480045351473922,0.0024133408919123204,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC391297.npy,['flight call'],[],5.0,46.98,7.038,Jerome Fischer,https://www.xeno-canto.org/391297,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5888
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC412710.ogg,test,22.439229024943312,0.3739871504157219,0.006233119173595364,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC412710.npy,['flight call'],[],0.0,43.6073,4.2865,Stanislas Wroza,https://www.xeno-canto.org/412710,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5892
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC412711.ogg,test,47.28163265306122,0.7880272108843537,0.013133786848072562,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC412711.npy,['flight call'],[],5.0,43.6073,4.2865,Stanislas Wroza,https://www.xeno-canto.org/412711,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5893
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC416835.ogg,test,97.95922902494333,1.6326538170823888,0.027210896951373145,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC416835.npy,['song'],[],2.5,57.9126,16.5346,Larsgunnar Nilsson,https://www.xeno-canto.org/416835,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5895
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC425851.ogg,test,25.9918820861678,0.43319803476946334,0.007219967246157722,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC425851.npy,['song'],[],4.5,41.8278,-7.8107,Jorge Leitão,https://www.xeno-canto.org/425851,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5900
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC430899.ogg,test,11.049795918367346,0.18416326530612243,0.0030693877551020406,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC430899.npy,['call'],[],4.0,63.1838,75.391,Albert Lastukhin,https://www.xeno-canto.org/430899,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5902
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC433384.ogg,test,39.74403628117914,0.662400604686319,0.011040010078105317,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC433384.npy,['flight call'],[],5.0,51.94,5.9038,Joost van Bruggen,https://www.xeno-canto.org/433384,Creative Commons Attribution-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5905
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC436362.ogg,test,27.744036281179135,0.4624006046863189,0.007706676744771982,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC436362.npy,['flight call'],[],4.0,51.94,5.9038,Joost van Bruggen,https://www.xeno-canto.org/436362,Creative Commons Attribution-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5909
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC464875.ogg,test,33.768027210884355,0.5628004535147393,0.009380007558578988,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC464875.npy,['flight call'],[],4.0,37.1357,-7.6138,Nelson Conceição,https://www.xeno-canto.org/464875,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5913
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC467777.ogg,test,16.169795918367345,0.26949659863945574,0.004491609977324263,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC467777.npy,['call'],[],5.0,37.3798,-5.2255,Thijs Fijen,https://www.xeno-canto.org/467777,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5915
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC469957.ogg,test,20.741043083900227,0.34568405139833713,0.0057614008566389515,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC469957.npy,"['call', 'song']",[],5.0,49.2457,-1.1766,Olivier SWIFT,https://www.xeno-canto.org/469957,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5919
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC471567.ogg,test,10.34453514739229,0.17240891912320486,0.0028734819853867477,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC471567.npy,"['call', 'flight call']",[],0.0,42.965,9.4512,Stanislas Wroza,https://www.xeno-canto.org/471567,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5925
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC471741.ogg,test,15.778004535147392,0.26296674225245653,0.004382779037540942,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC471741.npy,"['call', 'female', 'flight call']",[],0.0,42.965,9.4512,Stanislas Wroza,https://www.xeno-canto.org/471741,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5926
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC471747.ogg,test,12.8,0.21333333333333335,0.0035555555555555557,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC471747.npy,"['call', 'flight call']",[],5.0,42.965,9.4512,Stanislas Wroza,https://www.xeno-canto.org/471747,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5927
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC473729.ogg,test,161.37600907029477,2.6896001511715797,0.04482666918619299,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC473729.npy,"['call', 'song']",[],4.5,60.7225,11.1095,Elias A. Ryberg,https://www.xeno-canto.org/473729,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5931
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC476945.ogg,test,55.22403628117914,0.920400604686319,0.015340010078105317,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC476945.npy,"['call', 'male']",[],5.0,49.634,26.2213,Ruslan Mazuryk,https://www.xeno-canto.org/476945,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5935
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC477547.ogg,test,83.72204081632653,1.3953673469387755,0.02325612244897959,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC477547.npy,['song'],[],2.0,44.9351,12.4225,Jonathan Tollin,https://www.xeno-canto.org/477547,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5936
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC480208.ogg,test,8.96,0.14933333333333335,0.002488888888888889,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC480208.npy,"['alarm call', 'flight call', 'nocturnal flight call', 'plik call']",[],0.0,47.3523,-2.2295,Stanislas Wroza,https://www.xeno-canto.org/480208,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5937
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC489890.ogg,test,36.70204081632653,0.6117006802721089,0.01019501133786848,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC489890.npy,"['alarm call', 'call', 'female', 'male']",[],4.0,56.1377,47.353,Albert Lastukhin,https://www.xeno-canto.org/489890,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5942
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC494675.ogg,test,7.224036281179138,0.12040060468631895,0.0020066767447719826,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC494675.npy,['flight call'],[],0.0,59.3901,24.0419,Kaarel Võhandu,https://www.xeno-canto.org/494675,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5948
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC494677.ogg,test,7.128027210884354,0.11880045351473924,0.001980007558578987,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC494677.npy,['flight call'],[],5.0,63.7599,20.2763,Lars Edenius,https://www.xeno-canto.org/494677,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5949
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC495103.ogg,test,14.712018140589567,0.24520030234315945,0.004086671705719324,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC495103.npy,['flight call'],[],4.0,51.9707,5.3833,Peter van Vlaardingen,https://www.xeno-canto.org/495103,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5950
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC495518.ogg,test,9.288027210884351,0.1548004535147392,0.0025800075585789865,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC495518.npy,['flight call'],[],0.0,53.7476,9.67,Paul Ehlers,https://www.xeno-canto.org/495518,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5951
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC501773.ogg,test,16.44,0.274,0.004566666666666667,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC501773.npy,"['drumming', 'song']",[],5.0,49.2497,-1.1816,Olivier SWIFT,https://www.xeno-canto.org/501773,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5953
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC526333.ogg,test,5.976009070294785,0.09960015117157975,0.0016600025195263291,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC526333.npy,['flight call'],[],5.0,44.6562,-1.2553,Stanislas Wroza,https://www.xeno-canto.org/526333,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5962
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC526965.ogg,test,48.31201814058957,0.8052003023431595,0.01342000503905266,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC526965.npy,['flight call'],[],1.5,48.7568,2.1152,Stanislas Wroza,https://www.xeno-canto.org/526965,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5965
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC530535.ogg,test,32.80979591836735,0.5468299319727892,0.009113832199546486,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC530535.npy,"['call', 'flight call']",[],3.5,53.9299,-2.9833,Chris Batty,https://www.xeno-canto.org/530535,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5968
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC530537.ogg,test,29.048163265306123,0.4841360544217687,0.008068934240362811,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC530537.npy,"['call', 'flight call']",[],2.5,53.9299,-2.9833,Chris Batty,https://www.xeno-canto.org/530537,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5970
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC533906.ogg,test,10.919229024943313,0.1819871504157219,0.0030331191735953646,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC533906.npy,"['call', 'flight call']",[],3.0,42.6416,27.6128,Chris Batty,https://www.xeno-canto.org/533906,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5975
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC533907.ogg,test,22.1518820861678,0.36919803476946333,0.006153300579491055,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC533907.npy,"['call', 'flight call']",[],3.0,42.6416,27.6128,Chris Batty,https://www.xeno-canto.org/533907,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5976
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC543956.ogg,test,13.844943310657596,0.23074905517762662,0.0038458175862937766,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC543956.npy,"['adult', 'flight call', 'male']",[],4.0,51.4057,3.5274,Maarten Sluijter,https://www.xeno-canto.org/543956,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5980
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC544234.ogg,test,27.48,0.458,0.007633333333333333,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC544234.npy,"['flight call', 'rolled calls']",[],4.0,48.8659,1.9428,Stanislas Wroza,https://www.xeno-canto.org/544234,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5981
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC562671.ogg,test,35.70902494331066,0.5951504157218444,0.009919173595364072,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC562671.npy,"['adult', 'male', 'song']",[],2.0,49.4546,19.6332,Michał,https://www.xeno-canto.org/562671,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5989
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC563007.ogg,test,8.424036281179138,0.14040060468631896,0.002340010078105316,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC563007.npy,['call'],[],3.5,64.669,17.7064,Lars Edenius,https://www.xeno-canto.org/563007,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5990
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC563770.ogg,test,15.36,0.256,0.004266666666666667,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC563770.npy,['flight call'],['wlwwar'],2.5,58.9218,23.0286,Uku Paal,https://www.xeno-canto.org/563770,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5991
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC567939.ogg,test,10.031020408163265,0.16718367346938776,0.002786394557823129,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC567939.npy,"['male', 'song']",[],3.0,43.5118,3.8367,Pierre Foulquier,https://www.xeno-canto.org/567939,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5993
